filename,PSNR,SSIM,MAE,LPIPS
0271-2293.jpg,29.815540313720703,0.9136483669281006,0.02449697256088257,0.14590169489383698
0271-2364.jpg,27.319974899291992,0.8628321886062622,0.030607275664806366,0.1824396848678589
0271-537.jpg,27.97112464904785,0.8871719837188721,0.029682395979762077,0.21715465188026428
0272-1456.jpg,24.61373519897461,0.7020097970962524,0.03682537004351616,0.342257559299469
0272-1985.jpg,26.993938446044922,0.7871224284172058,0.026091767475008965,0.24167180061340332
0272-2856.jpg,28.872234344482422,0.8476467728614807,0.02150602638721466,0.15701089799404144
0272-2923.jpg,27.335969924926758,0.7809468507766724,0.027006611227989197,0.23697100579738617
0273-1286.jpg,16.926631927490234,0.2697305381298065,0.10523886978626251,0.6733944416046143
0273-1626.jpg,17.280942916870117,0.45694607496261597,0.10136596858501434,0.4328419864177704
0273-1812.jpg,16.759065628051758,0.22801516950130463,0.11003408581018448,0.678673505783081
0273-2631.jpg,18.4670467376709,0.4915947914123535,0.08644028007984161,0.45830237865448
0273-2843.jpg,19.93805694580078,0.623833417892456,0.07304233312606812,0.35807064175605774
0273-3055.jpg,20.39565086364746,0.6821209192276001,0.06915055960416794,0.3082823157310486
0273-3062.jpg,16.40397834777832,0.27827224135398865,0.11220107972621918,0.5635576248168945
0273-401.jpg,17.35354232788086,0.3022618293762207,0.10005028545856476,0.6282369494438171
0274-102.jpg,30.12151336669922,0.9245381951332092,0.01937861554324627,0.09360416233539581
0274-2570.jpg,27.359163284301758,0.8936830163002014,0.027101784944534302,0.13660037517547607
0274-292.jpg,28.509552001953125,0.8809885382652283,0.02527489885687828,0.14666424691677094
0274-419.jpg,22.49311637878418,0.7881155014038086,0.048410650342702866,0.23153987526893616
0275-1006.jpg,23.6789608001709,0.703834056854248,0.038955945521593094,0.31170278787612915
0275-1323.jpg,24.899044036865234,0.7775238752365112,0.036521732807159424,0.20339585840702057
0275-2081.jpg,26.155311584472656,0.7933776378631592,0.02954040840268135,0.20692898333072662
0276-1815.jpg,29.73247718811035,0.9083220958709717,0.020927200093865395,0.228990375995636
0276-3200.jpg,34.838043212890625,0.9657487273216248,0.014119335450232029,0.11876572668552399
0277-1155.jpg,22.445632934570312,0.6174248456954956,0.050498541444540024,0.2828649878501892
0277-2719.jpg,25.994937896728516,0.8342259526252747,0.0368112288415432,0.13853420317173004
0277-910.jpg,23.36252212524414,0.6618152260780334,0.044845614582300186,0.2507644593715668
0278-2507.jpg,30.711971282958984,0.909985363483429,0.018661968410015106,0.10945677757263184
0278-2508.jpg,31.49697494506836,0.908922553062439,0.016816798597574234,0.11509531736373901
0278-435.jpg,31.89467430114746,0.9455358982086182,0.018448198214173317,0.0667731761932373
0278-656.jpg,28.221336364746094,0.9067843556404114,0.026934046298265457,0.133809894323349
0279-1544.jpg,20.458375930786133,0.5283042788505554,0.05999774485826492,0.3169531226158142
0279-2970.jpg,24.45945930480957,0.836557149887085,0.04227881133556366,0.11990433931350708
0279-927.jpg,20.198965072631836,0.5775833129882812,0.06748861819505692,0.3129913806915283
0280-1035.jpg,19.729494094848633,0.5379300117492676,0.0667852982878685,0.40515631437301636
0280-2570.jpg,20.776472091674805,0.6371515989303589,0.06114634498953819,0.33136674761772156
0280-2885.jpg,21.654338836669922,0.6593223810195923,0.056566230952739716,0.2810131013393402
0280-2997.jpg,19.694412231445312,0.5473824143409729,0.06705933064222336,0.32130950689315796
0280-922.jpg,18.900856018066406,0.4358079135417938,0.07614079862833023,0.5613923668861389
0281-1159.jpg,21.375118255615234,0.5023565888404846,0.06325860321521759,0.5709471702575684
0281-2028.jpg,25.001354217529297,0.6430939435958862,0.03839496150612831,0.31662988662719727
0281-824.jpg,24.09267807006836,0.5712185502052307,0.04364660754799843,0.48807820677757263
0282-229.jpg,25.50193977355957,0.7495516538619995,0.03612043336033821,0.19185122847557068
0282-2592.jpg,20.91329574584961,0.46243491768836975,0.06257550418376923,0.4799847900867462
0282-2843.jpg,26.751001358032227,0.7769694328308105,0.03225928172469139,0.17777298390865326
0282-458.jpg,21.55913543701172,0.49994102120399475,0.05875873565673828,0.4287847876548767
0283-1544.jpg,22.083398818969727,0.7491405010223389,0.041280221194028854,0.19290867447853088
0283-1699.jpg,22.972593307495117,0.7924829125404358,0.0410052090883255,0.15552939474582672
0283-1746.jpg,22.14876937866211,0.7409635782241821,0.04984954372048378,0.24310477077960968
0283-1864.jpg,23.733154296875,0.7949832081794739,0.03869437426328659,0.18555963039398193
0283-2379.jpg,22.890979766845703,0.8012170195579529,0.04437901824712753,0.19761139154434204
0283-284.jpg,24.509679794311523,0.8106048107147217,0.03614535927772522,0.1809488832950592
0283-2869.jpg,24.5601749420166,0.8682716488838196,0.03984406590461731,0.12322842329740524
0283-668.jpg,24.581439971923828,0.8089113831520081,0.03315304219722748,0.18130002915859222
0284-192.jpg,27.698535919189453,0.879777729511261,0.031165335327386856,0.13895758986473083
0284-2079.jpg,25.775386810302734,0.771020233631134,0.038338709622621536,0.19799034297466278
0285-102.jpg,29.38540267944336,0.8389737606048584,0.020103156566619873,0.2501096725463867
0285-2698.jpg,28.928220748901367,0.8181696534156799,0.023232193663716316,0.2726326882839203
0285-3184.jpg,26.88421630859375,0.7831102609634399,0.029415607452392578,0.34408706426620483
0286-1802.jpg,22.777374267578125,0.6908509731292725,0.045146431773900986,0.23191866278648376
0286-2592.jpg,18.0207576751709,0.5027961730957031,0.07583890110254288,0.41715073585510254
0286-3050.jpg,20.606508255004883,0.6356649994850159,0.054196108132600784,0.25537753105163574
0286-86.jpg,27.251384735107422,0.8336392045021057,0.029700441285967827,0.09185490012168884
0286-929.jpg,19.192970275878906,0.5504335165023804,0.06556113809347153,0.38954731822013855
0287-283.jpg,25.863523483276367,0.7807948589324951,0.03558729216456413,0.19630762934684753
0288-1035.jpg,26.112701416015625,0.8276615738868713,0.02729714848101139,0.26652446389198303
0288-1678.jpg,24.84583854675293,0.8143983483314514,0.038830045610666275,0.2907540798187256
0288-2997.jpg,22.825891494750977,0.8505493998527527,0.0538766086101532,0.20377673208713531
0288-929.jpg,23.722103118896484,0.783460259437561,0.03942805156111717,0.3598111569881439
0289-1445.jpg,26.842029571533203,0.8892006874084473,0.03497769311070442,0.11418282240629196
0289-1630.jpg,31.097307205200195,0.866709291934967,0.01835639216005802,0.13340672850608826
0289-1849.jpg,30.982421875,0.8971722722053528,0.02040068991482258,0.11700862646102905
0289-3208.jpg,27.602140426635742,0.9174942374229431,0.0324954055249691,0.11945704370737076
0289-8.jpg,27.078760147094727,0.961556613445282,0.03322841227054596,0.041648123413324356
0290-1083.jpg,23.711990356445312,0.5221729874610901,0.048676904290914536,0.4459628462791443
0290-1146.jpg,22.96430206298828,0.42507243156433105,0.050855230540037155,0.5609652400016785
0290-2305.jpg,22.67339515686035,0.5172470808029175,0.05219479277729988,0.3341025412082672
0290-3038.jpg,27.963268280029297,0.8740067481994629,0.028674418106675148,0.11113472282886505
0290-418.jpg,28.291202545166016,0.827445924282074,0.02867134101688862,0.16351306438446045
0291-1149.jpg,24.740602493286133,0.8415441513061523,0.036390580236911774,0.19735275208950043
0291-350.jpg,30.266040802001953,0.935893177986145,0.022523019462823868,0.06818108260631561
0291-995.jpg,30.848691940307617,0.9326756596565247,0.020247282460331917,0.07488491386175156
0292-1624.jpg,23.427921295166016,0.7145663499832153,0.04022371768951416,0.29989588260650635
0292-1984.jpg,22.82351303100586,0.707239031791687,0.048218682408332825,0.2990237772464752
0292-2436.jpg,28.852676391601562,0.903294563293457,0.024897241964936256,0.10913501679897308
0292-2570.jpg,24.50343132019043,0.7628953456878662,0.036273855715990067,0.2949308454990387
0292-2997.jpg,21.1898193359375,0.7097747325897217,0.06383653730154037,0.2795505225658417
0293-271.jpg,26.65813446044922,0.9018121361732483,0.036140672862529755,0.19341856241226196
0293-3214.jpg,32.04511260986328,0.9226188659667969,0.01531189028173685,0.16867581009864807
0293-948.jpg,28.77498435974121,0.9599909782409668,0.028757547959685326,0.10763800144195557
0294-1139.jpg,25.51158905029297,0.8173084855079651,0.027018463239073753,0.21227562427520752
0294-2885.jpg,24.942726135253906,0.8936667442321777,0.04044575244188309,0.15670421719551086
0294-401.jpg,26.502187728881836,0.8470034599304199,0.02997702732682228,0.21715231239795685
0295-1731.jpg,25.165225982666016,0.8308965563774109,0.032040659338235855,0.20555463433265686
0295-2492.jpg,25.714590072631836,0.8672798871994019,0.031010979786515236,0.1643581986427307
0295-2507.jpg,28.936424255371094,0.9118447303771973,0.024209707975387573,0.13088202476501465
0295-2897.jpg,36.25675582885742,0.9603643417358398,0.011066325008869171,0.06369715183973312
0295-3086.jpg,33.672698974609375,0.9477483630180359,0.013734267093241215,0.08010628074407578
0295-386.jpg,24.90195083618164,0.8461455702781677,0.033250439912080765,0.1979306936264038
0296-1146.jpg,25.13216209411621,0.5509190559387207,0.037653569132089615,0.5106256604194641
0296-130.jpg,26.730031967163086,0.7696549892425537,0.0334547758102417,0.3026092052459717
0296-1813.jpg,24.334484100341797,0.5359523892402649,0.04061165079474449,0.4955444037914276
0296-2682.jpg,24.159955978393555,0.8115024566650391,0.045286875218153,0.2402067333459854
0297-1767.jpg,29.360557556152344,0.8516373634338379,0.02088085003197193,0.2026958465576172
0297-2277.jpg,27.44676971435547,0.8380193114280701,0.02713753655552864,0.22334043681621552
0297-308.jpg,28.46104621887207,0.8485116362571716,0.02332761138677597,0.23007415235042572
0297-3131.jpg,30.119102478027344,0.8899867534637451,0.021718865260481834,0.15829160809516907
0297-379.jpg,31.225502014160156,0.866433322429657,0.016645103693008423,0.1845826357603073
0298-102.jpg,22.643848419189453,0.6811882257461548,0.05309433490037918,0.3161315619945526
0298-1202.jpg,19.66006088256836,0.3652040660381317,0.07357117533683777,0.5772161483764648
0298-687.jpg,22.36753273010254,0.5565081238746643,0.055010732263326645,0.42335984110832214
0298-718.jpg,22.079526901245117,0.554780125617981,0.056345999240875244,0.4264071583747864
0299-2160.jpg,29.216947555541992,0.8931439518928528,0.023404600098729134,0.12006352841854095
0299-702.jpg,23.11519432067871,0.7626011967658997,0.04831739887595177,0.303414523601532
0299-927.jpg,20.57725715637207,0.7763110399246216,0.06613076478242874,0.2550017833709717
0300-1146.jpg,23.58711051940918,0.7330251932144165,0.04255316033959389,0.26075297594070435
0300-2719.jpg,27.566936492919922,0.8720641136169434,0.028257662430405617,0.1377907544374466
0300-2849.jpg,25.387592315673828,0.8102665543556213,0.033903252333402634,0.20884203910827637
0300-449.jpg,28.81039047241211,0.8902842402458191,0.024802176281809807,0.12654456496238708
0300-86.jpg,30.13736915588379,0.9216672778129578,0.021245215088129044,0.07502692192792892
0301-1395.jpg,21.533397674560547,0.6075891852378845,0.06255976110696793,0.39435333013534546
0301-2257.jpg,29.46509552001953,0.8496963977813721,0.022263694554567337,0.15801334381103516
0301-2516.jpg,27.22652244567871,0.785302996635437,0.029725078493356705,0.22160686552524567
0301-2856.jpg,29.42090606689453,0.8762165904045105,0.023079881444573402,0.12126953154802322
0302-2080.jpg,28.921661376953125,0.8986899852752686,0.02034890465438366,0.08611781895160675
0302-458.jpg,24.484785079956055,0.7841582894325256,0.037506043910980225,0.18381249904632568
0303-108.jpg,29.451404571533203,0.8969189524650574,0.025400225073099136,0.16946423053741455
0303-122.jpg,28.871875762939453,0.87420654296875,0.023627473041415215,0.20571918785572052
0303-8.jpg,28.014657974243164,0.9294357895851135,0.030345899984240532,0.10835903882980347
0304-1652.jpg,20.50167465209961,0.7279936075210571,0.0521019771695137,0.3361852467060089
0304-356.jpg,23.132709503173828,0.8167305588722229,0.037077490240335464,0.23128175735473633
0304-418.jpg,31.31425666809082,0.9375516772270203,0.018792131915688515,0.07300254702568054
0304-741.jpg,27.150991439819336,0.8852734565734863,0.024796482175588608,0.13663434982299805
0305-1005.jpg,25.474533081054688,0.6352580189704895,0.0368049331009388,0.45000535249710083
0305-1451.jpg,22.426252365112305,0.6254662275314331,0.05582715570926666,0.3805079460144043
0305-1529.jpg,22.23749351501465,0.5370703339576721,0.05657590553164482,0.5825624465942383
0305-2311.jpg,30.095712661743164,0.8696871995925903,0.02177073433995247,0.17896129190921783
0305-830.jpg,25.55518913269043,0.7640631794929504,0.03901759907603264,0.2979797124862671
0306-1022.jpg,22.999923706054688,0.6511788368225098,0.04198708385229111,0.24184074997901917
0306-187.jpg,24.861873626708984,0.7657731175422668,0.03738609328866005,0.2163492739200592
0306-2884.jpg,22.693796157836914,0.6868643760681152,0.0460512638092041,0.25442054867744446
0307-2027.jpg,31.340763092041016,0.9093908667564392,0.015562975779175758,0.14447610080242157
0307-2329.jpg,28.601585388183594,0.8883076906204224,0.02440376952290535,0.1833615005016327
0307-350.jpg,32.33669662475586,0.9273692965507507,0.014863934367895126,0.1174701601266861
0307-473.jpg,30.412208557128906,0.8944723606109619,0.02001374028623104,0.17534002661705017
0308-2135.jpg,28.992841720581055,0.8016359210014343,0.02351076900959015,0.24017539620399475
0308-2215.jpg,27.30219268798828,0.7761428952217102,0.027911119163036346,0.2520233988761902
0308-2364.jpg,28.782758712768555,0.7952385544776917,0.023635458201169968,0.25447502732276917
0308-86.jpg,33.42537307739258,0.9111568331718445,0.01552053913474083,0.12086446583271027
0308-952.jpg,30.166492462158203,0.8445956110954285,0.0200255885720253,0.16155478358268738
0309-1394.jpg,21.165409088134766,0.7970418334007263,0.06267610192298889,0.29725709557533264
0309-1864.jpg,24.17135238647461,0.842521071434021,0.037322938442230225,0.18053802847862244
0309-2062.jpg,24.453134536743164,0.84942626953125,0.034064069390296936,0.1589869260787964
0309-2769.jpg,25.133655548095703,0.8661571145057678,0.03285583108663559,0.15856944024562836
0309-283.jpg,27.417510986328125,0.9184181690216064,0.027108531445264816,0.10245440155267715
0310-102.jpg,36.60542297363281,0.9671489596366882,0.008733762428164482,0.04718807339668274
0310-1022.jpg,31.302978515625,0.8953453302383423,0.015267262235283852,0.20285288989543915
0310-1141.jpg,29.808923721313477,0.9329427480697632,0.019943563267588615,0.13927754759788513
0310-1445.jpg,28.230302810668945,0.9514287710189819,0.026398351415991783,0.0887388065457344
0310-1838.jpg,36.41232681274414,0.9599056243896484,0.007820180617272854,0.0694141760468483
0310-2774.jpg,35.04195785522461,0.9642874598503113,0.01253454014658928,0.05853300914168358
0310-872.jpg,35.473182678222656,0.949939489364624,0.008810363709926605,0.09488345682621002
0311-1923.jpg,29.48075294494629,0.8961979150772095,0.01865222491323948,0.10800248384475708
0311-2080.jpg,29.923473358154297,0.9276173710823059,0.021804092451930046,0.06899721175432205
0311-929.jpg,25.342239379882812,0.819548487663269,0.0305025577545166,0.2328886240720749
0311-990.jpg,28.86358642578125,0.8642671704292297,0.022173486649990082,0.15860921144485474
0312-1089.jpg,30.833675384521484,0.9149868488311768,0.014022975228726864,0.11274665594100952
0312-326.jpg,31.659549713134766,0.9397914409637451,0.022162968292832375,0.089591383934021
0312-47.jpg,28.40696144104004,0.9733243584632874,0.028186960145831108,0.047381214797496796
0313-1139.jpg,20.881099700927734,0.5740991234779358,0.057670462876558304,0.27147313952445984
0313-1923.jpg,22.174758911132812,0.7109273672103882,0.05283983051776886,0.19625020027160645
0313-2631.jpg,23.23673439025879,0.7190351486206055,0.04482617974281311,0.24702171981334686
0314-1203.jpg,21.427696228027344,0.8361949920654297,0.06023646146059036,0.23643618822097778
0314-1723.jpg,24.877546310424805,0.8358005285263062,0.03673865646123886,0.24266266822814941
0314-1802.jpg,27.143505096435547,0.9026488661766052,0.02897697314620018,0.13421696424484253
0314-2062.jpg,30.94170379638672,0.904429018497467,0.01709456741809845,0.1425604522228241
0314-418.jpg,33.3398323059082,0.9466451406478882,0.01440607663244009,0.08014612644910812
0314-872.jpg,31.384628295898438,0.9035353064537048,0.015229185111820698,0.1377788633108139
0315-1879.jpg,16.27971649169922,0.2331748902797699,0.11535509675741196,0.5383708477020264
0315-2160.jpg,20.83417510986328,0.6983880996704102,0.0663636177778244,0.2643163502216339
0315-2890.jpg,19.63291358947754,0.6552823781967163,0.0783136710524559,0.26147422194480896
0315-2970.jpg,22.028968811035156,0.81407231092453,0.059650126844644547,0.17900854349136353
0316-1022.jpg,23.301109313964844,0.7770647406578064,0.04238983243703842,0.23577168583869934
0316-1077.jpg,24.27916717529297,0.8142513632774353,0.04104004055261612,0.19457575678825378
0316-1089.jpg,23.589202880859375,0.7922277450561523,0.036116037517786026,0.19141265749931335
0316-1156.jpg,22.310293197631836,0.741651177406311,0.040966395288705826,0.24877245724201202
0317-1077.jpg,20.229930877685547,0.6407127976417542,0.0661374107003212,0.2946317791938782
0317-1141.jpg,17.65671157836914,0.512876570224762,0.08644464612007141,0.3774874210357666
0317-2593.jpg,16.536182403564453,0.44982364773750305,0.09133478999137878,0.4463875889778137
0318-1074.jpg,26.423704147338867,0.8883775472640991,0.03201277181506157,0.14934082329273224
0318-1813.jpg,22.448421478271484,0.6272376775741577,0.04766545817255974,0.4126669466495514
0318-2540.jpg,29.287368774414062,0.8860908150672913,0.022794049233198166,0.15224888920783997
0318-271.jpg,21.4136962890625,0.7438950538635254,0.060072146356105804,0.3141053318977356
0318-2997.jpg,23.57517433166504,0.7454428672790527,0.04354604706168175,0.24203281104564667
0318-3030.jpg,33.529396057128906,0.9558464288711548,0.014528718777000904,0.05555649846792221
0319-1203.jpg,20.024309158325195,0.5637007355690002,0.07426154613494873,0.33280619978904724
0319-1529.jpg,18.241426467895508,0.46022099256515503,0.07968083769083023,0.46226054430007935
0319-1544.jpg,20.68763542175293,0.6174654960632324,0.06365465372800827,0.25403425097465515
0319-386.jpg,20.708927154541016,0.5891817212104797,0.061649519950151443,0.3119046688079834
0320-2293.jpg,23.99893569946289,0.714405357837677,0.04007415473461151,0.25773361325263977
0320-2462.jpg,24.369524002075195,0.7472257614135742,0.038902897387742996,0.25542548298835754
0320-2987.jpg,22.29409408569336,0.6359556913375854,0.04669404774904251,0.18416495621204376
0320-3030.jpg,31.759145736694336,0.9330933690071106,0.018806766718626022,0.06522368639707565
0321-1460.jpg,22.744657516479492,0.6068435311317444,0.04345773532986641,0.4625667929649353
0321-262.jpg,23.440818786621094,0.6726452708244324,0.04327446222305298,0.37235382199287415
0322-1141.jpg,24.15989112854004,0.6879060864448547,0.039868153631687164,0.3535343408584595
0322-1767.jpg,26.659549713134766,0.7270650863647461,0.02761966362595558,0.3250192403793335
0322-1970.jpg,26.491153717041016,0.7239589691162109,0.02828742191195488,0.391581267118454
0322-2884.jpg,26.063915252685547,0.7125519514083862,0.030089344829320908,0.3328523635864258
0323-1005.jpg,22.621139526367188,0.5751088857650757,0.054181452840566635,0.3707626461982727
0323-1943.jpg,21.302698135375977,0.5213339328765869,0.060638390481472015,0.42616117000579834
0323-1985.jpg,25.870647430419922,0.7717397809028625,0.035415686666965485,0.2524142861366272
0323-708.jpg,27.750167846679688,0.8810709714889526,0.030132483690977097,0.15890900790691376
0323-933.jpg,22.58770751953125,0.6324970126152039,0.05839977040886879,0.3509550094604492
0323-951.jpg,23.4237003326416,0.688656210899353,0.051094722002744675,0.3710194230079651
0324-1451.jpg,27.05219268798828,0.8461908102035522,0.028684917837381363,0.2724001109600067
0324-718.jpg,30.603790283203125,0.8612002730369568,0.018547065556049347,0.2892598509788513
0325-1340.jpg,22.590160369873047,0.5867689251899719,0.04800929129123688,0.37436357140541077
0325-1925.jpg,22.764110565185547,0.6360425353050232,0.04720426723361015,0.24209041893482208
0325-2306.jpg,23.90968132019043,0.7257915735244751,0.04002796858549118,0.18570569157600403
0325-237.jpg,30.242202758789062,0.928128182888031,0.02233375981450081,0.06918177008628845
0325-2551.jpg,23.681734085083008,0.7084936499595642,0.0438167043030262,0.2226714789867401
0325-3208.jpg,24.481258392333984,0.7513613700866699,0.0451437346637249,0.21721932291984558
0325-685.jpg,22.52378273010254,0.6373445391654968,0.05342826619744301,0.3382614850997925
0326-2593.jpg,23.4238338470459,0.6675230860710144,0.03677844628691673,0.39860472083091736
0326-2972.jpg,27.75796127319336,0.7926753759384155,0.02520318143069744,0.2550714612007141
0326-382.jpg,24.53510284423828,0.7159422039985657,0.032807670533657074,0.29659366607666016
0327-2582.jpg,24.47071075439453,0.8108481168746948,0.04055036976933479,0.24584636092185974
0327-379.jpg,29.63797378540039,0.8233675956726074,0.022239908576011658,0.20400233566761017
0327-693.jpg,27.19626235961914,0.7859235405921936,0.02712872438132763,0.26205331087112427
0328-1699.jpg,24.1744327545166,0.721861720085144,0.04049324989318848,0.20094901323318481
0328-1985.jpg,24.291399002075195,0.723780632019043,0.03957163542509079,0.22454850375652313
0328-2080.jpg,27.556259155273438,0.8412070274353027,0.02754765935242176,0.12207380682229996
0328-2296.jpg,31.189228057861328,0.8866902589797974,0.01882358081638813,0.10137023031711578
0328-2329.jpg,25.813148498535156,0.741140604019165,0.035271499305963516,0.266998827457428
0328-2682.jpg,28.71176528930664,0.8645245432853699,0.02533828280866146,0.13261845707893372
0328-2923.jpg,25.966032028198242,0.7756133675575256,0.03162704035639763,0.193062886595726
0328-308.jpg,26.01589584350586,0.7825630903244019,0.03427065536379814,0.2224932610988617
0328-927.jpg,22.4388427734375,0.7361222505569458,0.05476536601781845,0.26657456159591675
0329-1456.jpg,24.31272315979004,0.7866473197937012,0.04070133715867996,0.27215659618377686
0329-537.jpg,25.502140045166016,0.8470736145973206,0.03759562224149704,0.20657625794410706
0329-862.jpg,26.136686325073242,0.8128498196601868,0.027918923646211624,0.22718946635723114
0330-1074.jpg,23.163848876953125,0.8076987266540527,0.04417134448885918,0.12187480926513672
0330-108.jpg,23.730663299560547,0.7925100326538086,0.04464558884501457,0.14379853010177612
0330-2172.jpg,16.951438903808594,0.4195924997329712,0.08899937570095062,0.41497713327407837
0330-2421.jpg,23.493642807006836,0.8232077360153198,0.047341007739305496,0.1399737298488617
0330-2538.jpg,19.37189483642578,0.6184743642807007,0.06442437320947647,0.2562849223613739
0330-955.jpg,15.990411758422852,0.4235615134239197,0.09621253609657288,0.38856250047683716
0331-1022.jpg,20.61734962463379,0.5662378668785095,0.056711919605731964,0.33733299374580383
0331-1451.jpg,18.913978576660156,0.5449775457382202,0.07153243571519852,0.31090059876441956
0331-1628.jpg,21.638124465942383,0.6603837013244629,0.05182258412241936,0.26499733328819275
0331-2682.jpg,24.642532348632812,0.7913388609886169,0.03938842564821243,0.2003774493932724
0332-1202.jpg,15.845012664794922,0.24445612728595734,0.11898217350244522,0.5821056365966797
0332-2540.jpg,20.679407119750977,0.7147096991539001,0.06555166095495224,0.2899264693260193
0332-2582.jpg,16.415142059326172,0.4174846112728119,0.11938641220331192,0.5194981098175049
0332-2659.jpg,20.35346221923828,0.7253137826919556,0.06561227887868881,0.17921634018421173
0332-2752.jpg,18.48952865600586,0.5359423160552979,0.08450684696435928,0.40240320563316345
0332-276.jpg,20.82162857055664,0.7288166284561157,0.06418509036302567,0.2628606855869293
0332-2890.jpg,18.259599685668945,0.6171399354934692,0.09384365379810333,0.3182339668273926
0332-3232.jpg,18.598840713500977,0.5376734137535095,0.08301566541194916,0.3694172501564026
0332-458.jpg,16.450092315673828,0.3038005530834198,0.11061428487300873,0.5273774862289429
0333-1879.jpg,28.226125717163086,0.7803861498832703,0.0222597848623991,0.39372000098228455
0333-1901.jpg,31.43087387084961,0.8682915568351746,0.01797386072576046,0.31373387575149536
0333-1985.jpg,31.075531005859375,0.8578065633773804,0.019528504461050034,0.322028785943985
0333-2885.jpg,31.913036346435547,0.8944281339645386,0.018450921401381493,0.2782270908355713
0333-383.jpg,29.93182945251465,0.8523000478744507,0.022911595180630684,0.32346853613853455
0333-687.jpg,29.79523468017578,0.8419658541679382,0.02191298082470894,0.33022043108940125
0334-1051.jpg,26.639148712158203,0.7333343625068665,0.03372053802013397,0.3144398331642151
0334-1420.jpg,26.23656463623047,0.7151468992233276,0.030358051881194115,0.26127439737319946
0334-1945.jpg,25.581947326660156,0.702812910079956,0.031836628913879395,0.3214303255081177
0334-207.jpg,28.683246612548828,0.7763468623161316,0.02626560628414154,0.26985907554626465
0334-2160.jpg,30.600425720214844,0.8474183678627014,0.020839450880885124,0.1728266179561615
0334-240.jpg,26.72591781616211,0.7845234274864197,0.03402597829699516,0.2555736303329468
0335-1340.jpg,27.163883209228516,0.7953746318817139,0.027548009529709816,0.3021969199180603
0335-1451.jpg,25.14167594909668,0.7941446900367737,0.03789742290973663,0.2555491328239441
0335-2462.jpg,27.89546775817871,0.8908635377883911,0.02959577552974224,0.18109728395938873
0336-1818.jpg,24.6628360748291,0.8677691221237183,0.03974948450922966,0.19396434724330902
0336-2141.jpg,24.817716598510742,0.8973169326782227,0.04359769821166992,0.15176784992218018
0336-2731.jpg,27.783000946044922,0.9312954545021057,0.03202967345714569,0.12532563507556915
0336-47.jpg,30.82453155517578,0.9414283037185669,0.020590245723724365,0.10423670709133148
0337-1141.jpg,25.531848907470703,0.5575805902481079,0.037333983927965164,0.43477341532707214
0337-1451.jpg,25.727670669555664,0.5736238956451416,0.03658714517951012,0.38946110010147095
0337-1746.jpg,26.174972534179688,0.5583421587944031,0.034968581050634384,0.49258795380592346
0337-2582.jpg,26.008831024169922,0.6248204112052917,0.03766051307320595,0.43168580532073975
0338-260.jpg,25.915210723876953,0.7891604900360107,0.031636565923690796,0.2276560217142105
0338-29.jpg,26.81678009033203,0.8300922513008118,0.030566075816750526,0.18270328640937805
0338-2957.jpg,24.836198806762695,0.7490037679672241,0.035568200051784515,0.25425010919570923
0338-2983.jpg,24.274311065673828,0.7083544135093689,0.03770694509148598,0.3551538288593292
0338-973.jpg,23.71342658996582,0.6623950600624084,0.039755530655384064,0.356254518032074
0339-2062.jpg,29.65538215637207,0.8407857418060303,0.019353551790118217,0.2025194764137268
0339-2284.jpg,28.600160598754883,0.8313574194908142,0.022923236712813377,0.2372114211320877
0339-2330.jpg,27.725093841552734,0.821808397769928,0.026094023138284683,0.22668510675430298
0339-2540.jpg,31.073978424072266,0.8843066692352295,0.018100889399647713,0.17415383458137512
0339-322.jpg,25.042808532714844,0.8285104632377625,0.03676294907927513,0.2198438048362732
0339-86.jpg,32.955684661865234,0.9040817022323608,0.015832534059882164,0.12469371408224106
0340-2257.jpg,20.226646423339844,0.7345460653305054,0.06183363497257233,0.16919995844364166
0340-2277.jpg,16.089380264282227,0.4235420227050781,0.11174364387989044,0.3368054926395416
0340-2570.jpg,18.94447135925293,0.711014449596405,0.07327153533697128,0.20921871066093445
0341-1035.jpg,20.424758911132812,0.5918131470680237,0.06779859960079193,0.35709062218666077
0341-1146.jpg,18.09761619567871,0.433624267578125,0.08787696063518524,0.4516153335571289
0341-1943.jpg,18.852550506591797,0.5153260231018066,0.08024902641773224,0.44530975818634033
0341-60.jpg,25.2585506439209,0.8447564840316772,0.038648154586553574,0.21861524879932404
0341-656.jpg,21.293216705322266,0.7069172263145447,0.061703313142061234,0.30369964241981506
0341-948.jpg,26.88802719116211,0.8980010747909546,0.03163566067814827,0.11400380730628967
0342-1628.jpg,28.009397506713867,0.8116045594215393,0.02618410810828209,0.20363900065422058
0342-3018.jpg,33.149959564208984,0.931896448135376,0.0164802148938179,0.06453966349363327
0342-718.jpg,24.138174057006836,0.7071714997291565,0.04153730347752571,0.37815460562705994
0343-1202.jpg,27.916088104248047,0.8494921922683716,0.030063163489103317,0.275445818901062
0343-1249.jpg,23.528438568115234,0.850023627281189,0.05246693268418312,0.23990119993686676
0343-128.jpg,29.806386947631836,0.9061940312385559,0.02452732063829899,0.17571939527988434
0343-1420.jpg,28.823766708374023,0.8500120639801025,0.0240975059568882,0.21393786370754242
0343-1451.jpg,25.69526481628418,0.843318521976471,0.039718952029943466,0.23546229302883148
0343-1813.jpg,28.75299072265625,0.8393824100494385,0.024756431579589844,0.2937869429588318
0343-2080.jpg,31.479846954345703,0.9250077605247498,0.020522842183709145,0.11062055826187134
